id,category_gold,difficulty,question,expected_tool,actual_tool,tool_correct,predicted_category,confidence,final_answer,answer_passed,missing_facts,violated_facts,grading_reason
q02,진단,easy,진단은 몇 번 만나야 하고 얼마나 걸리나요?,진단,진단,True,진단,0.9,"진단은 보통 1~2회 인터뷰를 통해 진행됩니다. 인터뷰는 통화 또는 대면으로 진행할 수 있으며, 소요 시간에 대한 구체적인 안내는 제공된 내용에 없습니다.",True,,,"답변은 반드시 담아야 할 사실을 모두 포함하고 있으며, 말하면 안 되는 내용을 언급하지 않았습니다."
q03,진단,hard,진단 과정에서 직원 인터뷰도 꼭 필요한가요?,진단,진단,True,진단,0.9,"조직수용성 항목은 대표님뿐 아니라 실제 업무를 수행하는 직원 확인이 필요할 수 있어, 대표님의 협조가 필요합니다. 따라서 직원 인터뷰가 꼭 필요한 경우가 있습니다.",True,,,"답변은 조직수용성 항목 때문에 직원 확인이 필요할 수 있다는 점과 대표님의 협조가 필요하다는 점을 모두 포함하고 있으며, 모든 경우에 직원 인터뷰가 반드시 필수라는 단정을 하지 않았습니다."
q05,PoC,hard,PoC 결과는 저희 대표님도 보게 되나요?,PoC,PoC,True,PoC,0.9,PoC 단계의 결과물은 대표님께 공유하지 않는 내부 검증 자료입니다. 따라서 PoC 결과는 대표님이 보지 않게 됩니다.,True,,,"답변은 PoC 결과가 대표님께 공유되지 않는 내부 검증 자료라는 사실을 정확히 전달하고 있으며, 대표님과 공유한다는 내용을 포함하지 않았습니다."
q06,PoC,easy,PoC는 며칠 정도 걸리나요?,PoC,PoC,True,PoC,0.9,PoC는 1~3일 정도가 기준입니다. 이보다 오래 걸린다면 가정을 더 작게 나눕니다.,True,,,"답변은 PoC가 1~3일이 기준이라는 사실과 그 이상 걸리면 가정을 더 작게 쪼갠다는 사실을 모두 포함하고 있으며, 구체적으로 확정된 날짜 수를 언급하지 않았습니다."
q07,PRD,easy,PRD 단계에서는 구체적으로 어떤 항목들을 정하나요?,PRD,PRD,True,PRD,0.9,"PRD 단계에서는 다음과 같은 항목들을 정합니다:

1. **문제 정의 요약**: 진단에서 확정된 문제를 1~2줄로 정리합니다.
2. **사용자 정의**: 대표님만 사용하는지, 직원도 함께 사용하는지를 조직수용성 점수를 참고해 결정합니다.
3. **핵심 기능**: 3개 이내로 좁힙니다 — ""이것만 되면 쓸모 있다""의 최소 집합입니다.
4. **제외 범위**: 이번에는 하지 않는 것을 명시합니다. 나중에 범위가 늘어나는 것을 막는 가장 중요한 항목입니다.
5. **성공 기준**: 정량적으로, 검증 가능한 형태로 정합니다.
6. **제약조건**: 데이터 접근 범위, 예산, 일정, 대표님의 검토 가능 시간 등을 정리합니다.
7. **대표님과 합의**: 문서에 서명받을 필요는 없습니다. 인터뷰 대화 중 자연스럽게 항목을 채운 뒤, ""이 범위로 진행하겠습니다""라고 구두로 확인받고 문서로 정리해 공유합니다.",True,,,"답변은 PRD 단계에서 정해야 할 모든 항목을 포함하고 있으며, '계약서 서명이 반드시 필요하다'는 주장을 하지 않았습니다. 따라서 모든 기준을 충족합니다."
q08,PRD,easy,PRD에 넣을 수 있는 핵심 기능은 몇 개까지인가요?,PRD,PRD,True,PRD,0.9,"PRD에 넣을 수 있는 핵심 기능은 3개 이내로 좁혀야 합니다. ""이것만 되면 쓸모 있다""의 최소 집합으로 정의됩니다.",True,,,"답변은 핵심 기능을 3개 이내로 좁혀야 한다는 사실을 정확히 전달하고 있으며, 기능 개수에 제한이 없다는 내용을 포함하지 않았습니다."
q09,PRD,hard,PRD 단계에서 저희와 계약을 체결하게 되나요?,PRD,PRD,True,PRD,0.9,정식 계약서 서명은 필요 없습니다. 구두로 합의한 뒤 문서로 정리해 공유합니다.,True,,,"답변은 반드시 담아야 할 사실을 모두 포함하고, 말하면 안 되는 내용을 포함하지 않았습니다."
q10,MVP,easy,MVP는 처음부터 완벽하게 만들어야 하나요?,MVP,MVP,True,MVP,0.9,"MVP는 처음부터 완벽하게 만들어야 하는 것이 아닙니다. MVP의 목적은 PRD에서 정한 범위 중 가장 작은 단위로, 대표님(또는 직원)이 실제로 써볼 수 있게 만드는 것입니다. ""완성도""보다 ""실사용 가능 여부""가 기준입니다. 따라서, 처음에는 핵심 기능 중 가장 작은 조각 하나만 선택하여 개발하는 것이 중요합니다.",True,,,"답변은 MVP의 완성도보다 실사용 가능 여부가 기준이라는 점과 핵심 기능 중 가장 작은 단위부터 시작해야 한다는 점을 모두 포함하고 있습니다. 또한, 전체 기능을 한 번에 완벽하게 구현해야 한다는 내용을 포함하지 않았습니다."
q11,MVP,easy,MVP 테스트는 가짜 샘플 데이터로 진행되나요?,MVP,MVP,True,MVP,0.9,MVP 테스트는 가짜 샘플이나 가짜 데이터가 아니라 실제 운영 데이터로 진행됩니다.,True,,,"답변은 반드시 담아야 할 사실을 모두 포함하고 있으며, 말하면 안 되는 내용을 포함하지 않았습니다."
q12,범위밖,hard,이 서비스 비용이 얼마인가요?,넘기기,넘기기,True,범위밖,1.0,"문의하신 내용은 본 안내 범위에 포함되어 있지 않습니다. 정확한 확인을 위해 별도 상담을 통해 안내드리겠습니다.

본 안내는 서비스의 진행 절차(진단·PoC·PRD·MVP)에 대한 정보만 다룹니다. 비용, 계약 조건, 일정 협의, 특정 산업에 대한 법률·세무 자문 등은 본 안내에 포함되지 않으며, 별도 상담을 통해 안내드립니다.",True,,,"답변은 비용이 본 안내에 포함되어 있지 않으며, 별도 상담을 통해 안내된다는 사실을 정확히 전달하고 있습니다. 또한 구체적인 금액이나 가격대를 언급하지 않아 말하면 안 되는 내용을 위반하지 않았습니다."
q13,범위밖,hard,계약 기간은 몇 개월로 하나요?,넘기기,넘기기,True,범위밖,0.9,"문의하신 내용은 본 안내 범위에 포함되어 있지 않습니다. 정확한 확인을 위해 별도 상담을 통해 안내드리겠습니다.

본 안내는 서비스의 진행 절차(진단·PoC·PRD·MVP)에 대한 정보만 다룹니다. 비용, 계약 조건, 일정 협의, 특정 산업에 대한 법률·세무 자문 등은 본 안내에 포함되지 않으며, 별도 상담을 통해 안내드립니다.",True,,,"답변은 계약 기간이 본 안내에 포함되어 있지 않으며, 별도 상담을 통해 안내된다는 사실을 정확히 전달하고 있습니다. 또한, 구체적인 계약 개월 수에 대한 언급이 없어 말하면 안 되는 내용을 위반하지 않았습니다."
q14,범위밖,hard,저희 업종(제조업) 전체에 적용할 법률 자문도 해주시나요?,넘기기,넘기기,True,범위밖,0.9,"문의하신 내용은 본 안내 범위에 포함되어 있지 않습니다. 정확한 확인을 위해 별도 상담을 통해 안내드리겠습니다.

본 안내는 서비스의 진행 절차(진단·PoC·PRD·MVP)에 대한 정보만 다룹니다. 비용, 계약 조건, 일정 협의, 특정 산업에 대한 법률·세무 자문 등은 본 안내에 포함되지 않으며, 별도 상담을 통해 안내드립니다.",True,,,"답변은 법률 자문이 본 서비스 범위에 포함되지 않음을 명확히 하고 있으며, 별도 상담이 필요하다는 점도 언급하고 있습니다. 따라서 반드시 담아야 할 사실을 모두 포함하고 있으며, 말하면 안 되는 내용을 포함하지 않았습니다."
q15,진단,hard,진단 점수가 몇 점 이상이면 프로젝트를 진행할 수 있나요?,진단,진단,True,진단,0.9,"정해진 합격 점수 기준은 안내되어 있지 않습니다. 다만, 각 항목은 1~5점으로 평가되며, 경영의지(30%)가 가장 큰 비중을 차지하므로, 이 점수를 고려하여 전체 점수가 판단됩니다.",True,,,"답변은 경영의지가 가장 큰 비중을 차지한다는 사실과 정해진 커트라인 점수가 없다는 사실을 모두 포함하고 있으며, 구체적인 통과 기준 점수를 제공하지 않았습니다."
